Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
фиксированный		56	4	0	1	0	850.521	0.000	1.000	0.000	42.066	0.002
чувствительны		56	5	2	1	1	1063.151	2.226	1.000	1.000	44.229	0.002
чувствуют		56	4	21	1	1	850.521	23.369	1.000	1.000	20.302	0.002
великодушны		83	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
водолея		83	3	1	1	1	637.891	1.113	1.000	1.000	27.061	0.001
всём		83	3	4	1	1	637.891	4.451	1.000	1.000	22.030	0.001
гороскоп		83	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
добивается		83	3	7	1	1	637.891	7.790	1.000	1.000	19.405	0.001
дружелюбие		83	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
зодиаке		83	3	0	1	0	637.891	0.000	1.000	0.000	31.549	0.001
интуицией		83	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
календарь		83	3	0	1	0	637.891	0.000	1.000	0.000	31.549	0.001
козерога		83	3	0	1	0	637.891	0.000	1.000	0.000	31.549	0.001
личностей		83	3	5	1	1	637.891	5.564	1.000	1.000	21.016	0.001
льва		83	3	9	1	1	637.891	10.015	1.000	1.000	18.147	0.001
львов		83	3	3	1	1	637.891	3.338	1.000	1.000	23.263	0.001
меркурия		83	3	2	1	1	637.891	2.226	1.000	1.000	24.840	0.001
мечтательны		83	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
окружающие		83	3	5	1	1	637.891	5.564	1.000	1.000	21.016	0.001
поняты		83	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
преданные		83	2	0	1	0	425.260	0.000	1.000	0.000	21.032	0.001
